,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_-1,PED_LOCATION_Does Not Apply,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_-1,EJECTION_Ejected,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
36182,20.0,20065624.0,4458819,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3,1,36,37,2,1,2,0,45618,0
23367,29.0,19996198.0,4432538,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,2,0,33733,0
28208,33.0,20044124.0,4442086,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,9,36,37,2,1,1,0,25463,0
35813,32.0,20063396.0,4457695,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,15,11,36,37,2,1,0,0,658,0
29234,31.0,20034293.0,4444506,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,3029,0
22680,42.0,20014447.0,4433158,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,2,0,44156,0
20396,46.0,19989358.0,4426755,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,5,0,10817,0
20280,24.0,19956526.0,4426339,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,4,36,37,4,1,2,0,27189,0
33294,8.0,20052445.0,4452856,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,9,0,42336,0
21986,57.0,-1.0,4430291,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,5,36,37,2,1,0,3,31530,0
31546,52.0,20047845.0,4450671,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,2,0,27072,0
21304,57.0,19986739.0,4428402,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,4,1,6,0,29618,0
9384,63.0,19963339.0,4403764,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,2,1,2,0,12903,0
3966,35.0,19852209.0,4391223,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,12,36,37,7,1,5,0,42365,0
25811,33.0,20020814.0,4438382,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,5,36,37,2,1,3,0,42692,0
21355,44.0,19996551.0,4428455,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,8,36,37,17,1,2,0,40373,0
6751,28.0,19865046.0,4398779,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,9,0,34559,0
34114,46.0,20055016.0,4454143,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,2,1,2,0,24612,0
26040,19.0,20068028.0,4459907,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,12,10,36,37,0,1,0,0,30750,0
39401,17.0,20080194.0,4465411,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,11,10,36,37,9,1,2,0,17229,0
28272,26.0,20029172.0,4442176,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,2,0,17907,0
28563,23.0,20030598.0,4443041,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,12,36,37,2,1,7,0,37620,0
15851,30.0,19955588.0,4418218,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,6,36,37,12,1,6,0,31293,0
1603,40.0,-1.0,4384778,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,2,1,0,2,8477,0
29026,27.0,20032800.0,4444019,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,8,36,37,2,1,2,0,16771,0
44157,34.0,20103914.0,4474994,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,4208,0
6692,30.0,19860823.0,4397902,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,8,36,37,0,1,2,0,22203,0
11901,19.0,19964844.0,4409231,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,0,36,37,4,1,2,0,8419,0
17898,31.0,-1.0,4426005,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,10,36,37,12,1,0,4,40653,0
31988,24.0,20046622.0,4450117,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,9,36,37,2,1,2,0,8836,0
9385,42.0,19943316.0,4404290,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,5,0,22250,0
3398,28.0,19843171.0,4390010,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,8,5,36,37,2,5,0,0,32623,0
36663,58.0,20067946.0,4459410,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,9,36,37,16,4,0,0,15052,0
39748,31.0,20086560.0,4467884,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,2,0,2229,0
27742,75.0,20027467.0,4441425,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,9,1,0,0,28155,0
25766,19.0,20018842.0,4437775,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9,12,36,37,12,1,3,0,18694,0
29989,43.0,-1.0,4446140,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,11,9,23,7,2,1,0,16,30492,0
36723,47.0,20068069.0,4459740,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,6,9,36,37,2,1,2,0,338,0
28661,61.0,20035190.0,4444707,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,12,0,36,37,4,1,0,0,23032,0
1685,20.0,19830844.0,4384675,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,13,36,37,2,1,2,0,1962,0
24785,64.0,20061012.0,4435482,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,2,0,38669,0
13814,14.0,19975227.0,4413050,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,3,0,26902,0
27924,83.0,20028751.0,4442152,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,11,11,36,37,10,1,1,0,10620,0
39939,20.0,20082986.0,4466526,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,9,1,0,0,558,0
20527,28.0,19964683.0,4426605,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,18,1,5,0,14727,0
38044,30.0,20074631.0,4462448,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3,5,36,37,2,1,2,0,11859,0
16652,24.0,19999029.0,4419184,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,12,36,37,4,1,2,0,10599,0
7487,70.0,19867051.0,4400375,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,2,0,35973,0
17857,37.0,20010164.0,4421325,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3,5,36,37,2,1,2,0,36868,0
31706,23.0,20044619.0,4449327,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,12,7,3,0,45602,0
12781,26.0,19962464.0,4411122,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,1,2,0,24379,0
27508,26.0,20026642.0,4441260,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,9,36,37,2,1,0,0,10874,0
32956,22.0,20050239.0,4452236,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,18389,0
24204,36.0,19942420.0,4434795,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,3,1,3,0,28708,0
18240,20.0,20000051.0,4422574,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,7,36,37,4,1,3,0,39582,0
20835,34.0,19987282.0,4433151,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,12,1,1,0,4093,0
45434,32.0,20108241.0,4477879,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,5,3,0,41418,0
34342,21.0,20056811.0,4454902,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,6,10,36,37,2,1,0,0,13427,0
7786,3.0,19968879.0,4402132,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,7,0,31406,0
37066,22.0,20095324.0,4467397,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,2,0,30592,0
3851,24.0,19845873.0,4391033,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,11,36,37,2,1,2,0,39025,0
43936,40.0,20102961.0,4475591,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,7,9,36,37,9,1,0,0,33994,0
37292,32.0,20070231.0,4460719,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6,10,36,37,4,1,2,0,157,0
30301,14.0,20040128.0,4447200,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,15,5,36,37,2,1,5,0,32617,0
17074,32.0,-1.0,4419878,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,10,4,36,37,2,1,0,3,37750,0
18421,26.0,20000058.0,4422407,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,3,0,12154,0
14992,64.0,19980530.0,4415475,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,2,0,7398,0
35335,44.0,20063030.0,4457626,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,18,1,5,0,4200,0
24127,8.0,-1.0,4437543,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,10,5,38,28,16,1,0,6,43799,0
14720,25.0,19972295.0,4415215,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3,4,36,37,9,1,2,0,41690,0
40132,44.0,20083175.0,4466607,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,10,36,37,2,1,2,0,9611,0
43773,41.0,20100010.0,4474470,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,18,1,2,0,28869,0
31231,47.0,20043592.0,4448870,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,3,0,26488,0
23483,28.0,20019484.0,4437996,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,8,36,37,4,3,0,0,26157,0
44353,33.0,20106500.0,4477487,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,9,8,36,37,2,5,2,0,32381,0
22437,29.0,19989205.0,4430827,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,2,0,35051,0
19267,18.0,19962256.0,4424813,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,11,10,36,37,2,1,0,0,5515,0
33143,51.0,20057980.0,4455260,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,13,36,37,17,7,2,0,2159,0
28644,62.0,20030926.0,4443098,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,0,1,0,0,10520,0
9958,32.0,19960982.0,4405115,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,3,0,13756,0
19190,73.0,19989436.0,4424000,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,4,1,2,0,44865,0
27673,18.0,20027118.0,4441298,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,11,9,36,37,2,1,0,0,18202,0
30184,19.0,20039561.0,4447227,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,12,10,36,37,0,1,0,0,44831,0
