CRASH_DATE,CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
18/05/2021,18:00,16.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19978162.0,6a38fabb-85f2-407e-868b-fa186f42bdae,,Right rear passenger or motorcycle sidecar passenger,Passenger,11805414,,4418347,Injured
05/02/2021,20:00,34.0,Hip-Upper Leg,Lap Belt,M,Occupant,,,Not Ejected,Unknown,Conscious,19842998.0,5b60a27b-5512-46a7-9d5b-f480248508e7,,Driver,Driver,11572686,,4389756,Injured
17/09/2021,08:00,46.0,Head,None,F,Occupant,,,Not Ejected,Whiplash,Conscious,20067014.0,9c27fe0d-e43c-4d1c-9d2b-073ce6643c22,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11956727,,4459042,Injured
22/05/2021,15:00,7.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19987601.0,aeb4cb65-c0ac-4a63-9217-7f4ed006b0fc,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11821480,,4419786,Injured
01/09/2021,17:00,39.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20053687.0,9c4efc2c-4536-4265-aa8c-bb4f8b02e40b,,Driver,Driver,11933895,,4453421,Injured
15/05/2021,20:00,57.0,Head,Unknown,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,Not Ejected,Severe Lacerations,Conscious,,b55ecb36-aed8-4cb6-9b77-ed39823e0c0c,Unspecified,Unknown,Pedestrian,11844358,Crossing With Signal,4420125,Injured
18/01/2021,10:00,60.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19833232.0,4e75fae2-37b7-4ce8-a081-86615df486da,,Driver,Driver,11556708,,4385426,Injured
01/05/2021,17:00,57.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19968633.0,f0ac1111-acc5-46af-abc5-3f14fad15954,,"Middle front seat, or passenger lying across a seat",Passenger,11789212,,4412721,Injured
03/03/2021,20:00,33.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19857108.0,2d768aa6-473f-4c1c-acfa-8ffc6e632b18,,Driver,Driver,11596571,,4396157,Injured
16/10/2021,15:00,55.0,Neck,None,M,Occupant,,,Not Ejected,Whiplash,Conscious,20090677.0,37ffd5b3-64d8-4a5e-bb7d-7496fb8b98a3,,Driver,Driver,11997743,,4469191,Injured
07/03/2021,21:00,61.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19860454.0,0d3a7478-e9c8-4bfe-83e2-0748ca5289a6,,Driver,Driver,11602308,,4397449,Injured
19/01/2021,17:00,28.0,Knee-Lower Leg Foot,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,41d39349-92a5-47c7-bae4-764cffad563d,Unspecified,,Pedestrian,11989006,Crossing With Signal,4385438,Injured
02/02/2021,12:00,63.0,Head,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,19841043.0,a7aacc5c-591e-4423-b158-392ec4c9bf15,,Driver,Driver,11569657,,4388867,Injured
10/11/2021,22:00,19.0,Back,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20104483.0,79e8ca75-20f2-4278-83a7-60bea31983b5,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Driver,12022018,,4476351,Injured
28/08/2021,15:00,51.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Unknown,20049481.0,4224cc78-1acc-4513-9be7-79d9b0205f92,,Driver,Driver,11926795,,4451870,Injured
11/07/2021,20:00,26.0,Neck,Helmet (Motorcycle Only),M,Occupant,,,Partially Ejected,Complaint of Pain or Nausea,Conscious,20015002.0,09e3249a-87ac-4b6a-83ff-155b34dc8c2c,,Driver,Driver,11867826,,4435958,Injured
05/01/2021,16:00,24.0,Knee-Lower Leg Foot,,F,Pedestrian,Does Not Apply,Unspecified,,Minor Bleeding,Conscious,,c2dceaf7-86fa-47fe-be88-73f6f397bbfb,Unspecified,,Pedestrian,11542423,Does Not Apply,4381800,Injured
22/09/2021,06:00,31.0,Hip-Upper Leg,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,634f850c-35f3-444d-b248-a7c5157cb3eb,Unspecified,,Pedestrian,11959735,"Crossing, No Signal, Marked Crosswalk",4459981,Injured
30/03/2021,23:00,24.0,Knee-Lower Leg Foot,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19961980.0,ac13f6b5-e7d6-44a9-bbc6-21528a7391f8,,Driver,Driver,11777674,,4403618,Injured
13/08/2021,05:00,26.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20038972.0,5e8635f7-e21c-4af1-acda-e891bec36c5e,,Driver,Driver,11908927,,4446735,Injured
26/09/2021,08:00,32.0,Head,Unknown,F,Occupant,,,Not Ejected,Whiplash,Conscious,20074019.0,39e8f1e8-6fb0-46d8-8958-c3dbb3e6a8fa,,Driver,Driver,11968758,,4462540,Injured
26/08/2021,00:00,20.0,Chest,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20046807.0,7877368d-5097-4676-b130-111b28200f15,,Driver,Driver,11922203,,4450596,Injured
03/08/2021,14:00,66.0,Elbow-Lower-Arm-Hand,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Fracture - Distorted - Dislocation,Conscious,,17bf886b-d99d-4a9f-a28d-d8a0c7f7764f,Unspecified,,Pedestrian,11895974,"Crossing, No Signal, or Crosswalk",4443566,Injured
07/09/2021,02:00,23.0,Entire Body,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20057176.0,442add61-9c8c-41d6-8736-bada788d6c9b,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11939836,,4454948,Injured
24/10/2021,00:00,20.0,Shoulder - Upper Arm,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Ejected,None Visible,Conscious,20092427.0,88427208-5aa7-49b8-949c-ca5dd845ddf5,,Driver,Driver,12000802,,4471003,Injured
25/07/2021,18:00,33.0,Knee-Lower Leg Foot,Helmet (Motorcycle Only),F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20025397.0,8bfc3a77-fddb-42a2-92ea-5bf026c80f8a,,Driver,Driver,11885859,,4440561,Injured
17/07/2021,23:00,40.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20018957.0,dceb5aec-98c2-4e39-9c2b-cb6f807892fd,,Driver,Driver,11874678,,4437761,Injured
24/03/2021,20:00,44.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Minor Bleeding,Conscious,,121476da-0696-4964-96a8-5b5bd357ce7f,Unspecified,,Pedestrian,11745338,Crossing With Signal,4401696,Injured
21/09/2021,00:00,46.0,Hip-Upper Leg,Helmet/Other (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,None Visible,Conscious,20067349.0,1ecc2941-30f3-459a-87fe-891d84dca8b0,,Driver,Driver,11957305,,4459538,Injured
23/05/2021,06:00,43.0,Shoulder - Upper Arm,Air Bag Deployed/Lap Belt,F,Occupant,,,Not Ejected,None Visible,Conscious,19986182.0,050eabde-b505-4d6f-b499-6977db9ed6d7,,Driver,Driver,11819107,,4419967,Injured
12/06/2021,04:00,24.0,Knee-Lower Leg Foot,None,M,Occupant,,,Partially Ejected,Minor Bleeding,Conscious,19995662.0,a3234ad4-667b-489e-8dd8-281f1dfc8451,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11835182,,4426133,Injured
03/02/2021,13:00,22.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,19841411.0,222b851b-9b52-4910-8291-1735f39f87c2,,"Middle front seat, or passenger lying across a seat",Passenger,11570151,,4389235,Injured
02/06/2021,22:00,39.0,Entire Body,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19988875.0,ec9fe7c1-5244-446a-918b-65cba8c9fc95,,Driver,Driver,11823635,,4423314,Injured
21/09/2021,22:00,23.0,Neck,Unknown,M,Occupant,,,Not Ejected,Whiplash,Conscious,20067557.0,003a93aa-e209-4596-8eeb-7be50120b63e,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11957677,,4459584,Injured
18/10/2021,21:00,55.0,Knee-Lower Leg Foot,Unknown,M,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20099868.0,75af05cf-c6ef-4199-a645-bb2d84052729,,Driver,Driver,12013839,,4474396,Injured
04/08/2021,07:00,40.0,Neck,Unknown,F,Occupant,,,Not Ejected,None Visible,Conscious,20032404.0,5e5055a6-4bc8-4e62-ac26-0fba5adcf76a,,Driver,Driver,11897787,,4443811,Injured
11/06/2021,14:00,42.0,Back,Unknown,M,Occupant,,,Not Ejected,Whiplash,Conscious,20012294.0,cc641469-43ae-46c7-897c-4ba490505f5e,,Driver,Driver,11863227,,4429042,Injured
21/09/2021,10:00,52.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,20095967.0,7a2fcb71-2b80-480f-867d-218b9abcf70b,,Driver,Driver,12007013,,4460303,Injured
26/10/2021,22:00,33.0,Unknown,Air Bag Deployed,M,Occupant,,,Not Ejected,None Visible,Shock,20094142.0,ebd3d01c-338c-4ac3-a844-c727dc3d0e93,,Driver,Driver,12003823,,4471390,Injured
01/01/2021,01:00,29.0,Back,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19942886.0,cb743e7a-45db-4cc8-9404-31b4bea9d4c5,,Right rear passenger or motorcycle sidecar passenger,Passenger,11744560,,4380813,Injured
05/09/2021,21:00,58.0,Hip-Upper Leg,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Alcohol Involvement,,Complaint of Pain or Nausea,Conscious,,473a3f2a-6c0b-4d44-909f-f50b10e389cf,Alcohol Involvement,,Pedestrian,11937530,"Crossing, No Signal, or Crosswalk",4454423,Injured
07/02/2021,11:00,39.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19844615.0,e61a185e-6020-41f0-9a54-9b4ee05b5a76,,Driver,Driver,11575363,,4390723,Injured
30/03/2021,14:00,18.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Partially Ejected,Complaint of Pain or Nausea,Conscious,19974030.0,10778ffe-e063-408a-993a-0584f0284298,,Driver,Driver,11798405,,4403131,Injured
08/04/2021,17:00,48.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19960131.0,97ec9306-4e2a-4e4a-ae2e-829edfac5658,,Driver,Driver,11774400,,4407546,Injured
10/04/2021,15:00,30.0,Face,,M,Pedestrian,Does Not Apply,Unspecified,,Contusion - Bruise,Conscious,,3918bc90-e8a8-4ff5-97ac-d32d40d9ccd6,Unspecified,,Pedestrian,11787670,Crossing With Signal,4406336,Injured
27/06/2021,14:00,58.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Whiplash,Conscious,,c5b4a2f7-86c5-46ee-8741-cd81908ef639,Traffic Control Disregarded,,Pedestrian,11853572,Crossing Against Signal,4431700,Injured
07/08/2021,14:00,30.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Partially Ejected,None Visible,Conscious,20036678.0,f242826c-3040-4843-9f82-e261c20bb1b6,,Driver,Driver,11905035,,4445680,Injured
13/04/2021,20:00,54.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19962674.0,5b00f7da-8bcc-48a7-aadf-0af964527f2d,,Driver,Driver,11778917,,4407235,Injured
14/10/2021,23:00,22.0,Knee-Lower Leg Foot,None,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20084773.0,a7847083-5a1f-4d01-ba0e-d140a3def9fb,,Driver,Driver,11987416,,4467239,Injured
05/10/2021,05:00,27.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20078321.0,1474800d-aeab-4f02-acca-173d6be81ea2,,Driver,Driver,11976164,,4464455,Injured
17/03/2021,00:00,32.0,Knee-Lower Leg Foot,Unknown,M,Bicyclist,,,Partially Ejected,Unknown,Conscious,19944283.0,f2faba49-adf7-44ed-80c7-9d5b6374593d,,Unknown,Driver,11746989,,4401621,Injured
16/09/2021,12:00,36.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20066242.0,eaa81bd5-773c-4d2a-9b16-76daad66676b,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11955368,,4458934,Injured
22/03/2021,22:00,21.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,19959240.0,95c2d978-10dd-4c45-b35e-0d1d9c515a94,,Driver,Driver,11772896,,4401481,Injured
23/07/2021,21:00,36.0,Unknown,None,M,Bicyclist,,,Not Ejected,None Visible,Conscious,20023612.0,815a4cb3-4bc4-433c-91d9-98fa90514994,,Riding/Hanging on Outside,Driver,11882785,,4439853,Injured
05/09/2021,17:00,72.0,Entire Body,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,Not Ejected,Complaint of Pain or Nausea,Conscious,,127ab62f-c66b-45a7-9a8d-f2fd282cf798,Unspecified,Unknown,Pedestrian,11937236,Other Actions in Roadway,4454399,Injured
21/05/2021,19:00,13.0,Head,None,M,Bicyclist,,,Not Ejected,Minor Bleeding,Shock,19966951.0,84ceb652-8609-4faa-9739-3c14350f3533,,Right rear passenger or motorcycle sidecar passenger,Passenger,11786268,,4419175,Injured
23/03/2021,11:00,28.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Conscious,19965915.0,d4936289-1268-44e8-831a-50400df30cb3,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11784510,,4401155,Injured
02/05/2021,21:00,38.0,Head,None,M,Bicyclist,,,Ejected,Fracture - Distorted - Dislocation,Unconscious,19958847.0,a4dbbfc5-56f3-4271-b3b0-e430d3fe8aa0,,Driver,Driver,11772207,,4412886,Injured
20/04/2021,16:00,33.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19963558.0,1a1ffdcb-0b6d-4fef-8cb1-0c977578a57a,,Right rear passenger or motorcycle sidecar passenger,Passenger,11780454,,4408960,Injured
12/06/2021,00:00,12.0,Abdomen - Pelvis,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,20002176.0,c1122623-d392-48b1-82c8-fd7c175c77e0,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11846139,,4426763,Injured
06/10/2021,07:00,38.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Unknown,20079083.0,4b9832e6-c5ea-48e2-8300-cb07bf2dfd9f,,Driver,Driver,11977514,,4464711,Injured
31/08/2021,18:00,36.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20052488.0,068e6338-3853-495e-b5e0-c3a5248b24ac,,Driver,Driver,11931921,,4452910,Injured
14/01/2021,14:00,18.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19829860.0,2de1fd95-ce08-40c3-ba2d-6f450fe4fd71,,Driver,Driver,11551044,,4383951,Injured
18/09/2021,18:00,28.0,Head,Helmet (Motorcycle Only),F,Occupant,,,Partially Ejected,Minor Bleeding,Conscious,20079353.0,945cbb74-e86e-487e-9639-76fb5b3d3e79,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11977995,,4458456,Injured
30/06/2021,17:00,54.0,Chest,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20000306.0,6922e1d1-62fa-45e2-9255-a5910bc0ce88,,Driver,Driver,11843014,,4432816,Injured
23/05/2021,15:00,25.0,Face,Lap Belt & Harness,F,Occupant,,,Not Ejected,Abrasion,Conscious,19991398.0,a7fafe9a-9a63-46b4-8d92-1eae5f69c9e0,,Driver,Driver,11827903,,4419879,Injured
17/10/2021,15:00,53.0,Shoulder - Upper Arm,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20086014.0,47943e11-f61d-480d-be60-d691ffca4080,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11989616,,4468091,Injured
12/05/2021,14:00,1.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19971556.0,b8604571-5e8b-4b1f-a983-1618a749af95,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11794265,,4416036,Injured
16/07/2021,09:00,71.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,20019863.0,5aef0c2f-13c0-471c-ad94-568bba75a0aa,,Driver,Driver,11876276,,4437876,Injured
12/07/2021,14:00,78.0,Chest,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Failure to Yield Right-of-Way,,Complaint of Pain or Nausea,Conscious,,dec354b1-7a13-4c97-b1d6-918dd961de14,Driver Inattention/Distraction,,Pedestrian,11870800,"Crossing, No Signal, or Crosswalk",4436431,Injured
13/06/2021,02:00,23.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19984750.0,ed5adffc-a47a-4afb-942a-fe91ccaff2c7,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11816736,,4428345,Injured
31/07/2021,02:00,43.0,Back,None,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20044124.0,b191c095-dfc5-4211-9b2d-6353c194be46,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11917680,,4442086,Injured
25/01/2021,23:00,53.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19836538.0,0d36e96c-200c-4f25-a6ab-fe572748cb29,,Driver,Driver,11562334,,4386930,Injured
24/05/2021,06:00,81.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,276aa4f3-fc62-4573-89b6-b313047a06ec,Unspecified,,Pedestrian,11808766,Does Not Apply,4419782,Injured
21/04/2021,23:00,21.0,Entire Body,None,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19962234.0,eda20f86-febb-4f74-b3ae-e1f86d796141,,Driver,Driver,11778101,,4409414,Injured
22/02/2021,12:00,35.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19852660.0,08e92970-e3bc-493f-ba81-4435e5c31609,,Driver,Driver,11588844,,4394195,Injured
07/02/2021,00:00,38.0,Knee-Lower Leg Foot,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19843072.0,ffecb181-75b0-44fc-9d43-575fd1c9a47e,,Driver,Driver,11572823,,4389839,Injured
24/08/2021,14:00,24.0,Back,None,M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,20059015.0,bd7a3c09-d6e7-4174-a7b6-d988e6b1136e,,Driver,Driver,11943060,,4455768,Injured
01/10/2021,15:00,55.0,Shoulder - Upper Arm,,F,Pedestrian,Does Not Apply,Unspecified,,Complaint of Pain or Nausea,Conscious,,c1b84d38-d839-4a8e-a55c-95b648dc1b75,Unspecified,,Pedestrian,11972424,Other Actions in Roadway,4463446,Injured
29/07/2021,10:00,21.0,Chest,None,M,Other Motorized,,,Ejected,Complaint of Pain or Nausea,Unknown,20034853.0,b8d93401-9ebe-42aa-91fd-7a409b2e6469,,Driver,Driver,11901929,,4444810,Injured
08/09/2021,00:00,23.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20057280.0,1bf8ee37-dfe0-4828-b10b-207e9e7d3a28,,Driver,Driver,11940009,,4455050,Injured
09/11/2021,23:00,47.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Whiplash,Conscious,20102958.0,50207fc6-36cf-418c-b4bd-cf18c537ccba,,Driver,Driver,12019304,,4475777,Injured
15/09/2021,14:00,29.0,Back,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,20083709.0,eb08106f-61ed-43ea-b565-9766b182b742,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11985538,,4466824,Injured
16/04/2021,14:00,21.0,Head,Air Bag Deployed/Lap Belt/Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19962327.0,57094432-e5a8-4cf4-8cd4-74d05a7199a1,,Driver,Driver,11778265,,4407866,Injured
11/03/2021,15:00,19.0,Face,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,19861210.0,764b44e9-e228-4e53-a0f4-46acc8c16af0,,Driver,Driver,11603649,,4398135,Injured
30/04/2021,15:00,5.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Complaint of Pain or Nausea,Conscious,,53cb853a-c323-4e1c-9e5e-8cf77d2fdcc7,Failure to Yield Right-of-Way,,Pedestrian,11801807,Crossing Against Signal,4412116,Injured
01/11/2021,12:00,5.0,Face,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Contusion - Bruise,Conscious,,db4bd97e-b006-45df-aad8-fb0072d013e7,Unspecified,,Pedestrian,12013409,Crossing With Signal,4474219,Injured
23/04/2021,19:00,27.0,Entire Body,Helmet (Motorcycle Only),M,Occupant,,,Ejected,Minor Bleeding,Conscious,20008892.0,1499bd53-0d81-441f-9df7-57c9d72ff44d,,Driver,Driver,11857351,,4410618,Injured
21/01/2021,08:00,32.0,Abdomen - Pelvis,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19834040.0,c9bc2a80-9f83-4774-8ff1-89201be994fb,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11558097,,4385824,Injured
27/01/2021,11:00,40.0,Unknown,Unknown,M,Occupant,,,Not Ejected,Unknown,Unknown,19840975.0,c42f2f5d-8b8a-4f91-82b3-c8367dc79015,,Driver,Driver,11569554,,4388854,Injured
12/06/2021,01:00,31.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Does Not Apply,19977689.0,cccb7ce0-7fd7-486b-b418-322175539733,,Driver,Driver,11804609,,4426954,Injured
27/09/2021,00:00,17.0,Elbow-Lower-Arm-Hand,Unknown,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20073957.0,4831d57f-8384-4b1e-915b-a19df533d4bc,,Driver,Driver,11968628,,4462583,Injured
09/01/2021,12:00,73.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19844960.0,7b806011-a254-41a3-86bc-f36e782dee15,,Unknown,Passenger,11575953,,4382586,Injured
13/08/2021,16:00,66.0,Head,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20039048.0,f451d8a0-eeb0-48d2-b9d3-6a5eb00041a3,,Driver,Driver,11909054,,4446737,Injured
27/02/2021,09:00,26.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19854542.0,300da2c8-0ad5-4915-963a-1f7cfdebb8c2,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11592160,,4395248,Injured
10/09/2021,18:00,69.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20058370.0,8cd4c15b-0765-4fa9-9d60-310bf31c9b5d,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11941933,,4455681,Injured
