,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
25714,36.0,20026429.0,4439631,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,9,36,37,2,1,7,8,11457,0
2959,39.0,19838760.0,4387778,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,18,1,1,8,17109,0
3424,29.0,19945118.0,4409743,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,18,1,4,8,17,0
21126,34.0,20006964.0,4428451,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,13,36,37,2,1,9,8,103,0
36878,54.0,20068897.0,4460338,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,10,36,37,4,1,7,8,4455,0
31419,36.0,20044311.0,4449224,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,5,36,37,2,1,7,8,43429,0
2134,21.0,19843045.0,4385768,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,4,36,37,2,1,1,8,12545,0
5171,38.0,19853565.0,4394607,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,7,4,36,37,2,1,1,8,5880,0
23634,41.0,20007034.0,4433494,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,12,36,37,2,1,7,8,23939,0
9770,25.0,19964119.0,4404552,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,10,36,37,2,1,1,8,34841,0
32255,42.0,20047058.0,4450563,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,11,1,1,8,12268,0
30915,61.0,20040746.0,4447672,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2,1,36,37,2,1,2,8,6956,0
35373,12.0,20061907.0,4456958,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,13,36,37,2,1,4,8,6837,0
19235,53.0,20002073.0,4424662,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,38117,0
4015,25.0,19846303.0,4391367,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,2,1,2,8,22936,0
22169,42.0,20006306.0,4430756,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,0,36,37,2,1,1,8,13402,0
43533,37.0,20098511.0,4473599,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,5,1,8,8174,0
38819,14.0,0.0,4464112,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,12,36,37,2,1,7,3,21132,0
31976,21.0,20049019.0,4451231,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,9,1,1,8,40532,0
33798,48.0,20054184.0,4453636,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,6,5,36,37,2,1,1,8,30849,0
4600,21.0,19849737.0,4392821,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,12,1,1,8,13908,0
44960,25.0,20105080.0,4476625,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,34161,0
25207,24.0,20015695.0,4436369,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,9,8,11156,0
13792,27.0,0.0,4412926,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,12,36,37,2,1,7,1,25039,0
30263,35.0,20039355.0,4447076,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,14434,0
4479,66.0,19849294.0,4392601,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,2,8,19105,0
40256,35.0,20088199.0,4468734,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,7,36,37,9,1,1,8,41914,0
33193,73.0,20051345.0,4452476,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,18,1,1,8,21814,0
17678,38.0,20011051.0,4420880,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,1,36,37,12,1,4,8,14289,0
39149,30.0,20078918.0,4464760,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,4,36,37,7,1,2,8,8045,0
22916,8.0,19992018.0,4433108,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,4,36,37,2,1,7,8,13305,0
24465,42.0,0.0,4441856,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,1,36,37,2,1,7,10,36963,0
44402,24.0,20101768.0,4475306,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,0,1,7,8,15791,0
12957,36.0,19987885.0,4411632,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,4509,0
42693,17.0,0.0,4471925,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,11,36,28,2,1,7,0,6189,0
33054,80.0,20062381.0,4452074,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,5,36,37,2,1,4,8,2406,0
14583,54.0,19971302.0,4416204,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,8,10,36,37,2,1,7,8,25721,0
37134,36.0,0.0,4462512,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,2,1,7,1,12456,0
13233,57.0,0.0,4411970,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,28,2,1,7,1,19009,0
22471,52.0,20011320.0,4431005,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,26539,0
26983,23.0,20024083.0,4439952,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,4,36,37,4,1,2,8,13726,0
12289,49.0,19959886.0,4410324,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,1,36,37,2,1,4,8,30952,0
17779,41.0,19986317.0,4425134,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,11,36,37,12,1,1,8,9182,0
35833,21.0,20062966.0,4457688,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,8,7,36,37,2,1,7,8,13588,0
15094,24.0,19973966.0,4415734,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,8,36,37,2,1,7,8,14353,0
27084,53.0,20026026.0,4440539,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,1,0,8,36159,0
42496,30.0,20098049.0,4473388,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,12,36,37,2,1,9,8,21757,0
2979,23.0,19838787.0,4387819,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,28841,0
669,58.0,19826028.0,4382270,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,1,36,37,2,1,0,8,42406,0
12977,27.0,19962338.0,4412467,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,17,1,1,8,9793,0
4277,24.0,19846971.0,4391845,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,8,36,37,4,1,2,8,13467,0
25499,36.0,0.0,4439447,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,24755,0
44447,30.0,20102268.0,4475408,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,2,1,7,8,17569,0
31190,31.0,20042227.0,4448299,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,12,1,7,8,27820,0
3684,42.0,19844231.0,4390257,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,12,1,1,8,13442,0
37013,42.0,20070557.0,4460815,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,18,1,1,8,31317,0
17394,29.0,19958064.0,4420349,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,7,4,36,37,4,1,7,8,28149,0
41057,20.0,0.0,4468476,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,9,26388,0
20829,38.0,19979426.0,4427649,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,12,1,1,8,42926,0
6043,53.0,0.0,4397404,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,9,36,37,4,1,7,1,38253,0
31222,24.0,20041881.0,4448404,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,12,36,37,2,1,7,8,24374,0
19299,16.0,19982760.0,4425600,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,2,36,37,2,1,7,8,35018,0
33590,37.0,20053750.0,4453448,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,22474,0
3048,70.0,19839608.0,4388035,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,4,36,37,9,1,1,8,44413,0
29514,35.0,20045177.0,4449713,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,9,13,36,37,2,1,4,8,35663,0
14296,28.0,0.0,4414388,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,10,16186,0
43735,45.0,0.0,4473795,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,2,1,7,1,36997,0
37355,31.0,20071710.0,4461104,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,18,1,1,8,20180,0
9268,21.0,19958135.0,4403943,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,7,8,24737,0
26826,48.0,20023440.0,4439666,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,1,8,4815,0
19828,22.0,19993199.0,4425578,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,28647,0
37395,29.0,20071031.0,4461417,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,4,1,1,8,17221,0
8055,59.0,19965816.0,4401120,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,5938,0
23356,23.0,19991305.0,4433001,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,4,1,1,8,43614,0
10352,36.0,19978977.0,4405695,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,33544,0
39125,43.0,0.0,4464744,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,1,36,28,12,1,7,10,32474,0
1701,30.0,19831342.0,4384586,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,17,1,1,8,5554,0
42240,58.0,20092041.0,4470927,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,7,1,36,37,4,1,7,8,1407,0
20815,69.0,19998827.0,4428060,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,13,36,37,17,4,1,8,19706,0
25583,38.0,20017571.0,4436996,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,2,36,37,12,1,1,8,13145,0
7629,66.0,19866321.0,4400218,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,2,1,2,8,12706,0
45362,25.0,0.0,4477512,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,12,36,37,2,1,7,3,16730,0
