,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
57160,62.13739300540669,0.0,4405149.534292088,0.6274786010813392,0.3725213989186607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3725213989186607,0.6274786010813392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.882435803244018,36.0,37.0,11.352692590267946,4.745042797837321,7.0,3.980171191349286,25484.788163544883,1
60802,59.55882284968376,0.0,4406453.561178952,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.139705712420941,36.0,36.58088286273718,16.580882862737177,6.0,7.0,8.720588575158118,28304.37961687153,1
8044,27.0,19948177.0,4401015.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,8.0,36.0,37.0,2.0,1.0,1.0,8.0,10268.0,0
17934,18.0,19980642.0,4422183.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,406.0,0
21918,21.0,19968542.0,4429650.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,10.0,36.0,37.0,2.0,1.0,7.0,8.0,19471.0,0
70254,39.845729141908336,19858456.820273276,4395618.543172865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7609262394078827,0.0,0.0,0.2390737605921172,0.0,9.087409915263065,7.282778718223648,36.0,37.0,7.282778718223648,0.0,1.2390737605921172,8.0,15276.26884380182,1
87793,42.25277459684767,0.0,4393822.3893549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0704416770039059,0.929558322996094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,37.0,7.788674968988282,5.577349937976565,7.0,0.3522083850195292,2006.493547409616,1
85002,80.45196749959614,0.0,4389025.293678274,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.521653124831722,36.0,30.661024375302897,10.817322499865378,1.774016250201932,7.0,0.2956693750336553,11506.99210045642,1
42819,28.0,20095329.0,4472013.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,30660.0,0
39792,2.0,20081666.0,4466031.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,8.0,36.0,37.0,8.0,1.0,4.0,8.0,44866.0,0
81684,52.0080577874251,0.0,4419746.714497101,0.5020144468562749,0.497985553143725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.506043340568825,36.0,37.0,10.98791331886235,3.012086681137649,7.0,8.02820225598785,41247.43950667148,1
63154,27.69569836490615,19970590.11547499,4420737.371871544,0.7926385873149114,0.2073614126850885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2073614126850885,0.0,0.7926385873149114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.963192936574558,8.0,36.0,37.0,5.622084238055265,0.0,1.0,8.0,9926.974621094383,1
11815,44.0,20004797.0,4409626.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,36.0,37.0,2.0,1.0,1.0,8.0,34531.0,0
62377,28.138251027900942,20081183.95161148,4464003.168552985,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.145416095610587,8.0,36.0,37.0,11.861748972099058,6.429083219122117,1.0,8.0,29432.267145610043,1
41626,47.0,0.0,4470015.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,37.0,2.0,1.0,7.0,2.0,17839.0,0
60348,38.83713174600577,20025320.073157758,4435962.926066681,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.032573650798846,0.0,0.0,0.0,0.967426349201154,1.0,0.0,0.0,0.0,0.0,3.0,8.0,36.0,37.0,8.0,5.804558095206924,1.0,8.0,19047.40989618289,1
58369,54.27401430123849,19857642.57611277,4388768.278719505,0.6480516487497048,0.3519483512502952,0.0,0.3519483512502952,0.6480516487497048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3519483512502952,0.0,0.0,0.6480516487497048,0.0,5.815586810002362,6.055845053750886,36.0,37.0,6.055845053750886,0.0,3.759741756251476,8.0,3310.3431396553096,1
89591,29.84728051773797,20032583.79600581,4443730.021193935,0.7118201294344928,0.2881798705655072,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2881798705655072,0.0,0.7118201294344928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.118201294344928,5.0,36.0,37.0,5.864539611696522,1.7290792233930432,1.0,8.0,41173.314303504216,1
72650,33.365696807713114,19992409.88772809,4412971.545473698,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.847626330119535,8.0,36.0,37.0,3.3352220737370217,6.0,1.0,8.0,27278.77321365571,1
10644,35.0,19953478.0,4406549.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,8.0,36.0,37.0,17.0,1.0,1.0,8.0,10247.0,0
59022,52.190553170818895,0.0,4419944.08325424,0.5476382927047242,0.4523617072952758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.642914878114173,36.0,37.0,10.714170243771656,3.2858297562283454,7.0,8.666936097866138,40974.289541576814,1
37808,40.0,20073799.0,4462081.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,37.0,18.0,5.0,1.0,8.0,34810.0,0
65284,69.10635812356895,0.0,4451806.92478947,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1063581235689572,0.0,0.0,0.8936418764310428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.680925629293128,36.0,37.0,8.106358123568958,5.361851258586256,7.0,1.319074370706872,11609.546084665804,1
85030,57.13601021909121,19949077.618161883,4426784.727249332,0.2615847128473356,0.7384152871526644,0.0,0.7384152871526644,0.2615847128473356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7384152871526644,0.2615847128473356,0.0,0.7384152871526644,0.0,0.0,0.2615847128473356,0.0,13.953661148610657,8.0,36.0,37.0,5.0,0.0,6.215245861457993,8.0,36667.94782137333,1
78885,19.942961284237608,20050753.44050445,4449343.542716187,0.7841154128624879,0.2158845871375121,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2158845871375121,0.0,0.7841154128624879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,36.0,37.0,5.647653761412537,1.2953075228250728,1.0,8.0,43976.14262427624,1
23144,20.0,19996450.0,4432765.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,12.0,36.0,37.0,2.0,1.0,4.0,8.0,14512.0,0
68353,51.37724504764838,0.0,4387971.970322841,0.3772450476483763,0.6227549523516237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.263470285890258,36.0,28.0,8.0,2.263470285890258,7.0,6.98203961881299,6340.215678659686,1
38913,37.0,0.0,4464377.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,36.0,37.0,2.0,1.0,7.0,10.0,2952.0,0
25070,8.0,20014816.0,4435975.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,4.0,8.0,6728.0,0
15305,23.0,19979822.0,4417804.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,5.0,36.0,37.0,12.0,1.0,4.0,8.0,37065.0,0
46901,13.252607151449569,0.0,4395211.479846362,0.402922619524976,0.597077380475024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,33.37369642427522,6.208767858574928,0.0,7.0,4.194154760950048,5285.129262513869,1
531,27.0,19826082.0,4382118.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,11.0,36.0,37.0,2.0,4.0,7.0,8.0,30627.0,0
14595,58.0,19979020.0,4415175.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,5.0,36.0,37.0,9.0,1.0,7.0,8.0,16805.0,0
33488,43.0,20052921.0,4453310.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,18754.0,0
41437,65.0,20088661.0,4469333.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,36.0,37.0,2.0,1.0,1.0,8.0,12893.0,0
13523,20.0,19966588.0,4412310.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,10.0,36.0,37.0,2.0,1.0,7.0,8.0,42230.0,0
1670,20.0,19830837.0,4384562.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,8.0,36.0,37.0,4.0,1.0,4.0,8.0,36116.0,0
45011,61.0,20104939.0,4476707.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,36.0,37.0,2.0,1.0,7.0,8.0,19262.0,0
56827,42.43848055751876,19859978.49263583,4396104.9668878745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0180146928274665,36.0,37.0,12.399387207034042,0.0,2.0,8.0,25285.09886542093,1
56637,29.746773641362157,20054860.232997425,4451843.185980164,0.6084408786212615,0.3915591213787385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3915591213787385,0.0,0.6084408786212615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.307150335166123,5.0,36.0,37.0,6.174677364136215,2.3493547282724307,1.0,8.0,43575.96504964154,1
79812,27.71666048562629,19962258.067726173,4408875.836967428,0.0655091734114762,0.9344908265885238,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7861100809377146,2.0,36.0,37.0,8.0,0.0,2.262036693645905,8.0,5437.202191365703,1
75872,29.32813648652251,20087783.166495603,4468417.192763716,0.6335931756738744,0.3664068243261256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3664068243261256,0.0,0.0,0.6335931756738744,0.0,8.068745405390995,6.900779527021623,36.0,37.0,8.0,0.0,2.9007795270216232,8.0,35691.4513905351,1
51762,41.57227449822375,0.0,4470665.963145507,0.0348225732140549,0.9651774267859452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9651774267859452,0.0348225732140549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.895532280357835,36.0,28.31340315892649,13.79106456071567,0.0,7.0,10.174112866070274,43035.64523356453,1
40857,13.0,20086018.0,4467852.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,8.0,36.0,37.0,2.0,1.0,0.0,8.0,13944.0,0
47350,33.827577733690234,20069821.898876917,4452541.4655175945,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5344824055704265,0.0,0.4655175944295735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.206894433422559,8.0,36.0,37.0,8.0,2.793105566577441,1.0,8.0,27392.13838011442,1
58829,25.33271087619797,0.0,4396437.528268672,0.9365375773239062,0.0634624226760938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9365375773239062,0.0634624226760938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,28.571161804084845,8.0,0.3807745360565633,7.0,2.8096127319717183,5777.284703626601,1
52049,30.544111631116035,19859810.725652944,4397443.223209698,0.9546573640736638,0.0453426359263362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9546573640736638,0.0,0.0453426359263362,0.0453426359263362,0.0,0.0,0.9546573640736638,0.0,3.36274108741069,7.863972092220991,36.0,37.0,15.63725891258931,0.0,1.954657364073664,8.0,37188.47333823573,1
8281,48.0,19951089.0,4401631.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,11.0,36.0,37.0,2.0,1.0,7.0,8.0,11326.0,0
75736,20.277517030393035,20074995.836517725,4455326.475593332,0.0,1.0,0.0,0.0,0.9361241484803484,0.0638758515196517,0.0,0.0,1.0,0.0,0.0,0.0,0.0638758515196517,0.0,0.9361241484803484,0.0,0.0,0.0638758515196517,0.0,0.0,0.9361241484803484,0.0,11.0,12.68062074240174,36.0,37.0,16.808372445441044,0.0,8.872248296960697,8.0,30573.36772111003,1
48259,36.02359084037556,19983973.993316863,4418567.532153841,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5868475976249672,0.0,0.0,0.4131524023750328,0.0,1.0,0.0,0.0,0.0,0.0,8.934237988124835,8.0,36.0,37.0,8.0,6.0,1.0,8.0,33776.18453777522,1
36555,50.0,20066822.0,4459302.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,12.0,36.0,37.0,12.0,5.0,1.0,8.0,17242.0,0
53194,30.43724341571128,0.0,4469895.920091755,0.4271260973814533,0.5728739026185466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.28137829214436,36.0,28.0,6.28137829214436,2.56275658428872,7.0,3.0,24116.024940056643,1
28162,22.0,20030261.0,4443073.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,4.0,36.0,37.0,12.0,1.0,2.0,8.0,29977.0,0
55526,47.23470979834127,20084002.157645755,4467014.16861617,0.0,1.0,0.0,0.734385145404281,0.265614854595719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.265614854595719,0.0,0.734385145404281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,5.796844563787157,36.0,37.0,10.39053369136147,1.859303982170033,5.406310872425686,8.0,35675.10784304395,1
41603,53.0,20090585.0,4470203.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,10.0,36.0,37.0,2.0,1.0,1.0,8.0,10530.0,0
79647,41.48938415102428,0.0,4465855.886028345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.084829188921132,32.94943062973711,28.0,6.169658377842264,0.3050569370262893,7.0,7.864601440815974,31360.73316753272,1
19940,32.0,19977137.0,4425534.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,36.0,37.0,9.0,1.0,1.0,8.0,29601.0,0
38250,29.0,20074559.0,4462646.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,10.0,36.0,37.0,2.0,1.0,7.0,8.0,7934.0,0
43159,24.0,20099528.0,4473962.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,8.0,36.0,37.0,12.0,1.0,1.0,8.0,32166.0,0
34390,44.0,20057370.0,4454973.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,12.0,36.0,37.0,18.0,1.0,7.0,8.0,20504.0,0
50659,34.784002628268226,20083104.973748878,4463908.646522573,0.0,1.0,0.0,0.1210435925334012,0.8789564074665988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.605217962667006,8.0,36.0,37.0,8.0,5.2737384447995925,1.7262615552004077,8.0,24341.68144145049,1
51168,41.70578909822022,20090271.577889632,4468042.466298518,0.0,1.0,0.0,0.0,0.674839191716105,0.325160808283895,0.0,0.0,1.0,0.0,0.0,0.0,0.325160808283895,0.0,0.674839191716105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,8.0,36.0,37.0,8.325160808283895,0.325160808283895,2.95096484970337,8.0,7088.169472556481,1
17437,34.0,19987853.0,4420611.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,36.0,37.0,2.0,1.0,6.0,8.0,3160.0,0
23964,25.0,19987733.0,4433710.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,1.0,8.0,42816.0,0
66740,39.84064605765571,0.0,4441588.264610669,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.637685062215042,0.362314937784958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.8115746889247903,36.0,37.0,6.086944813354874,0.0,7.0,9.36231493778496,35067.8584071272,1
49698,22.7182422198877,19987997.157618705,4416296.903366318,0.6408788900561513,0.3591211099438487,0.0,0.0,0.6408788900561513,0.3591211099438487,0.0,0.0,1.0,0.0,0.0,0.0,0.3591211099438487,0.0,0.0,0.0,0.6408788900561513,0.3591211099438487,0.0,0.0,0.6408788900561513,0.0,3.950332209382336,8.0,36.0,37.0,8.0,0.0,3.795605549719244,8.0,34285.067164887514,1
26627,26.0,20022042.0,4439299.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,11.0,36.0,37.0,2.0,7.0,9.0,8.0,7949.0,0
81321,48.32031819771555,20082710.53706538,4463061.490152118,0.0,1.0,0.0,0.0,0.4294820578346198,0.5705179421653802,0.0,0.0,1.0,0.0,0.0,0.0,0.5705179421653802,0.0,0.4294820578346198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.288446173503859,6.288446173503859,36.0,37.0,6.288446173503859,0.0,4.4231076529922815,8.0,3338.888352118722,1
45189,33.0,20108265.0,4477974.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,8.0,36.0,37.0,2.0,1.0,5.0,8.0,31250.0,0
33715,9.0,20058682.0,4453490.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,36.0,37.0,2.0,1.0,4.0,8.0,8212.0,0
76709,63.30606829998904,0.0,4390508.744885932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4139967476195693,0.5860032523804307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.758009757141292,36.0,33.27402927142388,8.0,3.5160195142825845,7.0,4.725970728576124,7337.719037937287,1
81589,27.519048807720026,20083052.334412403,4463923.107571435,0.0,1.0,0.0,0.0,0.4978834658088863,0.5021165341911137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5021165341911137,0.0,0.0,0.4978834658088863,0.0,8.991533863235546,6.493650397426659,36.0,37.0,6.493650397426659,2.9873007948533177,4.510582670955568,8.0,2427.495765620105,1
14605,21.0,19983105.0,4415511.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,5.0,36.0,37.0,9.0,5.0,7.0,8.0,37178.0,0
9490,21.0,19965913.0,4404051.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,11.0,36.0,37.0,2.0,1.0,1.0,8.0,26635.0,0
30820,95.0,20041803.0,4448010.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,36.0,37.0,2.0,1.0,2.0,8.0,43659.0,0
52855,55.1111650658801,20087024.251429997,4468502.509694002,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888349341199019,0.0,0.1111650658800981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,7.6665048023597056,36.0,37.0,8.0,0.0,7.0,8.0,23561.955089849373,1
90121,47.04566891177928,20044036.97692038,4445666.93621062,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,9.095060810161751,36.0,37.0,7.4524695949191235,3.2623479745956177,1.0,8.0,25141.832962139128,1
55319,65.70087010779024,0.0,4439060.744644947,0.5613834115406873,0.4386165884593127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5613834115406873,0.4386165884593127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.315849765377938,36.0,28.0,5.877233176918626,0.0,7.0,1.6841502346220618,11661.342222448897,1
10792,35.0,19956393.0,4408273.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5.0,36.0,37.0,2.0,1.0,1.0,8.0,37830.0,0
66082,45.89670915912323,20066586.60348794,4452996.691290864,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,36.0,37.0,8.0,0.4891140867944905,1.0,8.0,27058.170718813024,1
82162,54.43685499584959,0.0,4399102.865861885,0.0244845653978437,0.9755154346021564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.926546303806469,36.0,37.0,7.926546303806469,5.853092607612938,7.0,1.0244845653978438,22668.298872448708,1
