PERSON_AGE,VEHICLE_ID,COLLISION_ID,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,PERSON_INJURY
0.2902596107043925,0.4243611055616898,1.5137828175473227,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,0.1275968903274594,0.2715402021590551,1.3435729252588178,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1412247786994707,0.3906795925265741,-1.2270372550710325,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.0254863943367562,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1905372803456266,0.404264156949002,-0.9925612146705276,-0.1200517370156136,1.4696076305560726,0.1072106971815395,0.1705156288742672,2.3261445216726644,-0.2637156881146599,0.4631310864675379,0.2715402021590551,-1.245116556660277,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.1535529041110097,0.4052160524328369,0.1116117376615897,0.26385994828416,0.2118206950263635,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.9184962768564908,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0.2532752344697757,0.411420114242163,-0.0721265350128455,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,1.3508168117913857,4.613235824543126,-0.8790056980927761,0.2715402021590551,0.1624757638968208,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0806814787082303,0.3907744828711683,-1.2126548957156111,-0.5039634223153873,0.966492856344189,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.92608151326624,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0683533532966913,0.4032831959542102,-0.8226968341015745,-1.2717867929149345,0.7149354692382471,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,0.2715402021590551,1.1336894338010666,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.2151935311687045,0.4080264308819678,-0.472253941625665,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.6069706175081048,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1288966532879318,-2.4391456781264003,0.9955820516807794,-0.1200517370156136,1.2180502434501308,0.1072106971815395,0.1705156288742672,-0.9899696919236844,-0.2637156881146599,1.134199478747695,-2.9785547638379213,0.6687144418834606,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.2275216565802434,0.4059298671872169,-0.7422500513433467,-0.1200517370156136,-1.2975236276092874,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.1667993486503777,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0190408516505355,0.4255835667578137,1.6539745021733991,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.6665905756887309,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2521779074033213,-2.4391456781264003,1.0000492996623875,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,-2.9785547638379213,-0.9637801382226916,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.2275216565802434,0.423353928615839,1.3953825864900666,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.1723365712294944,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.3025877361159315,-2.4391456781264003,-0.137210343005055,-0.1200517370156136,0.2118206950263635,-10.496815839193047,-8.1658513298671,2.3261445216726644,-0.2637156881146599,1.134199478747695,-2.9785547638379213,1.0186972498292737,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.079584151641776,0.4246077349708379,1.5414942826690057,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,1.3508168117913857,2.987585320323864,-0.8790056980927761,0.2715402021590551,-1.3849883160560466,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0919122770533149,0.4080235813220701,-0.5834993120944919,1.7995066894832543,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.0967876165883956,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1658810295225486,0.4257868828565164,1.6755843602958125,-0.5039634223153873,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.0202525812140294,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0549279008186981,-2.4391456781264003,0.9117575936193846,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,1.134199478747695,-2.9785547638379213,-0.5217884126266249,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.1288966532879318,0.4254985073948666,1.6524491004235815,-2.807433534114029,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.209707524018661,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.1872412028538937,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0549279008186981,-2.4391456781264003,1.5237705670996986,-0.1200517370156136,0.7149354692382471,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,1.134199478747695,-2.9785547638379213,-0.7987253939465563,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
-0.1412247786994707,0.4069424582968733,-0.3611538475139635,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,0.5123827194785363,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.0436971024736134,0.4220934257950806,1.2478907649184354,0.26385994828416,-0.7944088533974037,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.134199478747695,0.2715402021590551,0.9335150449477936,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.2891622836379381,0.3869696080177314,-1.6493919443240483,0.26385994828416,-0.2912940791855201,0.1072106971815395,0.1705156288742672,0.7656201858626182,-0.2637156881146599,1.805267871027852,0.2715402021590551,1.2065077033346556,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.2779314852928535,0.4063423409824125,-0.3743739960123811,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.0171426342860324,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0302716499956202,0.4153580635428237,0.4739309723325062,-2.807433534114029,-0.7944088533974037,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.577198206679083,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1423221057659251,0.3862492392755866,-1.7291849834752115,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.4493494049135232,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.1535529041110097,0.4087797120409314,-0.1288206333810592,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.7014443790707696,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.2162908582351588,0.4085944906475792,-0.8157598880488334,1.7995066894832543,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.1188223704379587,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0919122770533149,-2.4391456781264003,-0.3462993399978845,-0.1200517370156136,-0.7944088533974037,0.1072106971815395,0.1705156288742672,1.740947895743897,-0.2637156881146599,1.134199478747695,1.200138763872477,-1.1792767046236572,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0
-0.1782091549340876,0.3889406485989876,-1.4261748216007673,-0.1200517370156136,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.4279207541352252,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.1299939803543861,0.4146723169534362,0.3991136484128904,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.0969393213165906,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0.1299939803543861,0.3888454732984036,-1.4316226849929723,1.7995066894832543,-1.5490810147152292,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,-0.3314748311060257,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0919122770533149,0.4108362394191193,-0.3378733112846073,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.5434715019526976,0.2715402021590551,1.3942423044759402,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.2275216565802434,0.413644338220332,0.2849264317122727,0.26385994828416,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,1.7089537631164209,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0425997754071591,0.4162290315255632,0.5800553512126604,-0.1200517370156136,0.966492856344189,0.1072106971815395,0.1705156288742672,1.3508168117913857,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-1.1207186795403958,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.2532752344697757,0.4051928285196704,-0.8210261559946316,0.26385994828416,0.2118206950263635,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-1.2145398942328545,0.2715402021590551,0.2546363862752696,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.0919122770533149,0.4130527695855644,0.2074578142751171,-0.1200517370156136,0.2118206950263635,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.5892970166733899,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0683533532966913,0.4199166469892086,1.0033180176977106,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,2.174760068214233,-0.8790056980927761,0.2715402021590551,0.8572075666657201,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0425997754071591,0.4172602872525497,0.6887220663425102,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,2.5212100636489203,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,-0.1626274686250158,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
-0.0425997754071591,0.3902102700114188,-1.4050371116390117,-0.1200517370156136,-0.542851466291462,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.0308719121876779,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0.0190408516505355,0.4045532448006261,-1.0810708352492189,1.7995066894832543,0.966492856344189,0.1072106971815395,0.1705156288742672,-0.5998386079711726,-0.2637156881146599,-0.8790056980927761,0.2715402021590551,0.0309477645517754,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
